Year,Country   ,Region,Song language,Artist   ,Song   ,English translation ,Artist gender,Group/Solo,Place,Points,Host Country,Host region,Home/Away Country,Home/Away Region,Approximate Betting Prices,Albania ,Andorra ,Armenia ,Austria,Azerbaijan ,Belarus ,Belgium ,Bosnia and Herzegovina ,Bulgaria ,Croatia ,Cyprus ,Czech Republic ,Denmark ,Estonia ,Finland ,France ,Georgia,Germany ,Greece ,Hungary ,Iceland ,Ireland ,Israel ,Latvia ,Lithuania ,Macedonia ,Malta ,Moldova ,Monaco,Montenegro ,Netherlands ,Norway ,Poland ,Portugal ,Romania ,Russia ,San Marino,Serbia ,Serbia & Montenegro,Slovakia ,Slovenia ,Spain ,Sweden ,Switzerland ,Turkey ,Ukraine ,United Kingdom 
2009,Denmark,Scandinavia,English ,Niels Brinck ,"""Believe Again"" ",? ,Male,Solo,13,74,Russia,Former Socialist Bloc,Away,Away,89,0,5,0,,0,0,0,0,0,0,6,0,,0,0,5,,0,0,3,4,4,0,3,2,0,6,5,,0,0,8,7,0,2,0,,1,,0,8,0,0,0,0,5,0
2009,Germany,Western Europe,English ,Alex Swings Oscar Sings! ,"""Miss Kiss Kiss Bang"" ",? ,Male,Solo,20,35,Russia,Former Socialist Bloc,Away,Away,125,3,0,0,,0,0,2,2,0,0,0,0,7,0,0,3,,,0,0,0,1,0,0,0,0,0,0,,0,2,6,0,1,0,0,,0,,0,0,0,0,0,1,0,7
2009,Turkey,Independent,English ,Hadise ,"""DÅm Tek Tek"" ",? ,Female,Solo,4,177,Russia,Former Socialist Bloc,Away,Away,16,10,0,4,,12,0,12,7,10,1,0,1,6,0,5,12,,10,3,5,0,0,3,0,0,12,5,0,,3,8,7,0,3,6,0,,0,,0,0,2,6,12,,0,12
2009,Albania,Former Socialist Bloc,English ,Kejsi Tola ,"""Carry Me in Your Dreams"" ",? ,Female,Solo,17,48,Russia,Former Socialist Bloc,Away,Home,147,,0,0,,0,0,0,0,0,5,0,0,0,1,0,0,,0,7,2,0,0,0,0,0,7,0,0,,7,0,0,0,0,0,0,,0,,0,2,0,1,6,10,0,0
2009,Norway,Scandinavia,English ,Alexander Rybak ,"""Fairytale"" ",? ,Male,Solo,?1,387,Russia,Former Socialist Bloc,Away,Away,2,7,10,8,,8,12,10,10,2,8,10,3,12,12,8,8,,12,10,12,12,8,12,12,12,8,8,8,,10,12,,12,5,5,12,,10,,10,12,12,12,8,3,12,10
2009,Ukraine,Former Socialist Bloc,English ,Svetlana Loboda ,"""Be My Valentine"" ",? ,Female,Solo,12,76,Russia,Former Socialist Bloc,Away,Home,28,0,0,3,,10,6,0,0,0,0,0,5,0,0,0,0,,0,0,8,0,0,2,0,4,0,2,4,,0,0,5,10,6,0,2,,0,,1,0,6,0,0,0,,2
2009,Romania,Former Socialist Bloc,English ,Elena ,"""The Balkan Girls"" ",? ,Female,Solo,19,40,Russia,Former Socialist Bloc,Away,Home,210,0,0,0,,3,0,0,0,0,0,2,0,0,0,0,0,,0,0,0,0,2,0,0,0,5,0,12,,0,0,0,0,2,,0,,2,,0,0,7,0,0,5,0,0
2009,United Kingdom,Independent,English ,Jade Ewen ,"""It's My Time"" ",? ,Female,Solo,?5 ,173,Russia,Former Socialist Bloc,Away,Away,16,8,4,7,,0,3,0,4,7,4,7,6,3,0,0,4,,8,12,1,0,10,4,2,3,6,10,1,,0,3,2,4,10,0,6,,8,,7,3,10,0,0,0,6,
2009,Finland ,Scandinavia,English ,Waldo's People ,"""Lose Control"" ",? ,Both,Group,25,22,Russia,Former Socialist Bloc,Away,Away,89,0,0,0,,0,0,0,0,3,0,0,0,0,4,,0,,0,0,0,8,0,0,0,0,0,3,0,,0,0,0,0,0,0,0,,0,,0,0,0,4,0,0,0,0
2009,Spain,Western Europe,"Spanish, English ",Soraya Arnelas ,"""La noche es para m°"" ",The night is for me ,Female,Solo,23,23,Russia,Former Socialist Bloc,Away,Away,108,0,12,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,7,0,0,,0,,0,0,,0,3,0,0,0
